symboling,normalized-losses,make,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,city-L/100km,highway-L/100km,price_binned,diesel,gas,normalized_length,normalized_width,normalized_height
0,192.0,bmw,std,four,sedan,rwd,front,101.2,176.8,64.8,54.3,2395,ohc,four,108,mpfi,3.5,2.8,8.8,101.0,5800.0,23,29,16925,10.217391304347826,8.10344827586207,Low,0,1,0.21092095800124178,-0.5182345225351633,0.21788075202768845
0,188.0,bmw,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710,ohc,six,164,mpfi,3.31,3.19,9.0,121.0,4250.0,21,28,20970,11.19047619047619,8.392857142857142,Median,0,1,0.21092095800124178,-0.5182345225351633,0.21788075202768845
0,188.0,bmw,std,four,sedan,rwd,front,101.2,176.8,64.8,54.3,2765,ohc,six,164,mpfi,3.31,3.19,9.0,121.0,4250.0,21,28,21105,11.19047619047619,8.392857142857142,Median,0,1,0.21092095800124178,-0.5182345225351633,0.21788075202768845
1,,bmw,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055,ohc,six,164,mpfi,3.31,3.19,9.0,121.0,4250.0,20,25,24565,11.75,9.4,Median,0,1,1.201005899063038,0.4810655777942046,0.7898177261004283
0,,bmw,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3230,ohc,six,209,mpfi,3.62,3.39,8.0,182.0,5400.0,16,22,30760,14.6875,10.681818181818182,Median,0,1,1.201005899063038,0.4810655777942046,0.7898177261004283
0,,bmw,std,two,sedan,rwd,front,103.5,193.8,67.9,53.7,3380,ohc,six,209,mpfi,3.62,3.39,8.0,182.0,5400.0,16,22,41315,14.6875,10.681818181818182,High,0,1,1.5905475152185,0.956922768427235,-0.027235094003482462
0,,bmw,std,four,sedan,rwd,front,110.0,197.0,70.9,56.3,3505,ohc,six,209,mpfi,3.62,3.39,8.0,182.0,5400.0,15,20,36880,15.666666666666666,11.75,High,0,1,1.8502419259888065,2.3844943403263263,1.034933572131599
2,121.0,chevrolet,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488,l,three,61,2bbl,2.91,3.03,9.5,48.0,5100.0,47,53,5151,5.0,4.433962264150943,Low,0,1,-2.686294812155002,-2.6595918803838003,-0.23149829902946015
1,98.0,chevrolet,std,two,hatchback,fwd,front,94.5,155.9,63.6,52.0,1874,ohc,four,90,2bbl,3.03,3.11,9.6,70.0,5400.0,38,43,6295,6.184210526315789,5.465116279069767,Low,0,1,-1.4852081623423292,-1.0892631512947977,-0.7217299910918078
0,81.0,chevrolet,std,four,sedan,fwd,front,94.5,158.8,63.6,52.0,1909,ohc,four,90,2bbl,3.03,3.11,9.6,70.0,5400.0,38,43,6575,6.184210526315789,5.465116279069767,Low,0,1,-1.2498601025817375,-1.0892631512947977,-0.7217299910918078
1,118.0,dodge,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876,ohc,four,90,2bbl,2.97,3.23,9.41,68.0,5500.0,37,41,5572,6.351351351351352,5.7317073170731705,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2119616831541553
1,118.0,dodge,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,31,38,6377,7.580645161290323,6.184210526315789,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2119616831541553
1,118.0,dodge,turbo,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128,ohc,four,98,mpfi,3.03,3.39,7.6,102.0,5500.0,24,30,7957,9.791666666666666,7.833333333333333,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2119616831541553
1,148.0,dodge,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.6,1967,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,31,38,6229,7.580645161290323,6.184210526315789,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2936669651645447
1,148.0,dodge,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,31,38,6692,7.580645161290323,6.184210526315789,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2936669651645447
1,148.0,dodge,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68.0,5500.0,31,38,7609,7.580645161290323,6.184210526315789,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2936669651645447
1,148.0,dodge,turbo,,sedan,fwd,front,93.7,157.3,63.8,50.6,2191,ohc,four,98,mpfi,3.03,3.39,7.6,102.0,5500.0,24,30,8558,9.791666666666666,7.833333333333333,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2936669651645447
-1,110.0,dodge,std,four,wagon,fwd,front,103.3,174.6,64.6,59.8,2535,ohc,four,122,2bbl,3.34,3.46,8.5,88.0,5000.0,24,30,8921,9.791666666666666,7.833333333333333,Low,0,1,0.03238105059665401,-0.6134059606617708,2.464776007313443
3,145.0,dodge,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2811,ohc,four,156,mfi,3.6,3.9,7.0,145.0,5000.0,19,24,12964,12.368421052631579,9.791666666666666,Low,0,1,-0.08123525411535595,0.1955512634143823,-1.4570775291853262
2,137.0,honda,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1713,ohc,four,92,1bbl,2.91,3.41,9.6,58.0,4800.0,49,54,6479,4.795918367346939,4.351851851851852,Low,0,1,-2.402254050374978,-0.94650599410489,-1.2119616831541553
2,137.0,honda,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1819,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,31,38,6855,7.580645161290323,6.184210526315789,Low,0,1,-2.402254050374978,-0.94650599410489,-1.2119616831541553
1,101.0,honda,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1837,ohc,four,79,1bbl,2.91,3.07,10.1,60.0,5500.0,38,42,5399,6.184210526315789,5.595238095238095,Low,0,1,-1.9640197322000839,-0.8989202750415862,-0.47661414506063393
1,101.0,honda,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1940,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,30,34,6529,7.833333333333333,6.911764705882353,Low,0,1,-1.9640197322000839,-0.8989202750415862,-0.47661414506063393
1,101.0,honda,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1956,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,30,34,7129,7.833333333333333,6.911764705882353,Low,0,1,-1.9640197322000839,-0.8989202750415862,-0.47661414506063393
0,110.0,honda,std,four,sedan,fwd,front,96.5,163.4,64.0,54.5,2010,ohc,four,92,1bbl,2.91,3.41,9.2,76.0,6000.0,30,34,7295,7.833333333333333,6.911764705882353,Low,0,1,-0.8765493870994211,-0.8989202750415862,0.29958603403808065
0,78.0,honda,std,four,wagon,fwd,front,96.5,157.1,63.9,58.3,2024,ohc,four,92,1bbl,2.92,3.41,9.2,76.0,6000.0,30,34,7295,7.833333333333333,6.911764705882353,Low,0,1,-1.3878227583034648,-0.94650599410489,1.85198639223551
0,106.0,honda,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,27,33,7895,8.703703703703704,7.121212121212121,Low,0,1,-0.5438159232999652,-0.32789164628194845,-0.19064565802426695
0,106.0,honda,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2289,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,27,33,9095,8.703703703703704,7.121212121212121,Low,0,1,-0.5438159232999652,-0.32789164628194845,-0.19064565802426695
0,85.0,honda,std,four,sedan,fwd,front,96.5,175.4,65.2,54.1,2304,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,27,33,8845,8.703703703703704,7.121212121212121,Low,0,1,0.0973046532892318,-0.32789164628194845,0.1361754700172991
0,85.0,honda,std,four,sedan,fwd,front,96.5,175.4,62.5,54.1,2372,ohc,four,110,1bbl,3.15,3.58,9.0,86.0,5800.0,27,33,10295,8.703703703703704,7.121212121212121,Low,0,1,0.0973046532892318,-1.612706060991132,0.1361754700172991
0,85.0,honda,std,four,sedan,fwd,front,96.5,175.4,65.2,54.1,2465,ohc,four,110,mpfi,3.15,3.58,9.0,101.0,5800.0,24,28,12945,9.791666666666666,8.392857142857142,Low,0,1,0.0973046532892318,-0.32789164628194845,0.1361754700172991
1,107.0,honda,std,two,sedan,fwd,front,96.5,169.1,66.0,51.0,2293,ohc,four,110,2bbl,3.15,3.58,9.1,100.0,5500.0,25,31,10345,9.4,7.580645161290323,Low,0,1,-0.4139687179148119,0.052794106224474543,-1.1302564011437632
0,,isuzu,std,four,sedan,rwd,front,94.3,170.7,61.8,53.5,2337,ohc,four,111,2bbl,3.31,3.23,8.5,78.0,4800.0,24,29,6785,9.791666666666666,8.10344827586207,Low,0,1,-0.2841215125296586,-1.9458060944342546,-0.1089403760138747
2,,isuzu,std,two,hatchback,rwd,front,96.0,172.6,65.2,51.4,2734,ohc,four,119,spfi,3.43,3.23,9.2,90.0,5000.0,24,29,11048,9.791666666666666,8.10344827586207,Low,0,1,-0.12992795613478814,-0.32789164628194845,-0.9668458371229816
0,145.0,jaguar,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176.0,4750.0,15,19,32250,15.666666666666666,12.368421052631579,High,0,1,2.061243634739681,1.7658799925033812,-0.39490886305024464
0,,jaguar,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176.0,4750.0,15,19,35550,15.666666666666666,12.368421052631579,High,0,1,2.061243634739681,1.7658799925033812,-0.39490886305024464
0,,jaguar,std,two,sedan,rwd,front,102.0,191.7,70.6,47.8,3950,ohcv,twelve,326,mpfi,3.54,2.76,11.5,262.0,5000.0,13,17,36000,18.076923076923077,13.823529411764707,High,0,1,1.420123058150484,2.241737183136412,-2.4375409133100217
1,104.0,mazda,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,30,31,5195,7.833333333333333,7.580645161290323,Low,0,1,-1.2255137515720227,-0.8037488369149789,0.1361754700172991
1,104.0,mazda,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1900,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,31,38,6095,7.580645161290323,6.184210526315789,Low,0,1,-1.2255137515720227,-0.8037488369149789,0.1361754700172991
1,104.0,mazda,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,31,38,6795,7.580645161290323,6.184210526315789,Low,0,1,-1.2255137515720227,-0.8037488369149789,0.1361754700172991
1,113.0,mazda,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1945,ohc,four,91,2bbl,3.03,3.15,9.0,68.0,5000.0,31,38,6695,7.580645161290323,6.184210526315789,Low,0,1,-0.600624075655969,-0.8037488369149789,0.1361754700172991
1,113.0,mazda,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1950,ohc,four,91,2bbl,3.08,3.15,9.0,68.0,5000.0,31,38,7395,7.580645161290323,6.184210526315789,Low,0,1,-0.600624075655969,-0.8037488369149789,0.1361754700172991
3,150.0,mazda,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380,rotor,two,70,4bbl,,,9.4,101.0,6000.0,17,23,10945,13.823529411764707,10.217391304347826,Low,0,1,-0.42208416825138356,-0.08996305096543322,-1.7021933752165002
3,150.0,mazda,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380,rotor,two,70,4bbl,,,9.4,101.0,6000.0,17,23,11845,13.823529411764707,10.217391304347826,Low,0,1,-0.42208416825138356,-0.08996305096543322,-1.7021933752165002
3,150.0,mazda,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2385,rotor,two,70,4bbl,,,9.4,101.0,6000.0,17,23,13645,13.823529411764707,10.217391304347826,Low,0,1,-0.42208416825138356,-0.08996305096543322,-1.7021933752165002
3,150.0,mazda,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2500,rotor,two,80,mpfi,,,9.4,135.0,6000.0,16,23,15645,14.6875,10.217391304347826,Low,0,1,-0.42208416825138356,-0.08996305096543322,-1.7021933752165002
1,129.0,mazda,std,two,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,26,32,8845,9.038461538461538,7.34375,Low,0,1,0.29207546136696283,0.2907227015409897,-0.027235094003482462
0,115.0,mazda,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2410,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,26,32,8495,9.038461538461538,7.34375,Low,0,1,0.29207546136696283,0.2907227015409897,0.708112444090036
1,129.0,mazda,std,two,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,26,32,10595,9.038461538461538,7.34375,Low,0,1,0.29207546136696283,0.2907227015409897,-0.027235094003482462
0,115.0,mazda,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2410,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,26,32,10245,9.038461538461538,7.34375,Low,0,1,0.29207546136696283,0.2907227015409897,0.708112444090036
0,,mazda,std,,sedan,fwd,front,98.8,177.8,66.5,55.5,2443,ohc,four,122,idi,3.39,3.39,22.7,64.0,4650.0,36,42,10795,6.527777777777778,5.595238095238095,Low,1,0,0.29207546136696283,0.2907227015409897,0.708112444090036
0,115.0,mazda,std,four,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425,ohc,four,122,2bbl,3.39,3.39,8.6,84.0,4800.0,26,32,11245,9.038461538461538,7.34375,Low,0,1,0.29207546136696283,0.2907227015409897,0.708112444090036
0,118.0,mazda,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2670,ohc,four,140,mpfi,3.76,3.16,8.0,120.0,5000.0,19,27,18280,12.368421052631579,8.703703703703704,Low,0,1,0.06484285194294291,0.10037982528777488,0.25873339303288456
0,,mazda,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2700,ohc,four,134,idi,3.43,3.64,22.0,72.0,4200.0,31,39,18344,7.580645161290323,6.0256410256410255,Low,1,0,0.06484285194294291,0.10037982528777488,0.25873339303288456
-1,93.0,mercedes-benz,turbo,four,sedan,rwd,front,110.0,190.9,70.3,56.5,3515,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,22,25,25552,10.681818181818182,9.4,Median,1,0,1.3551994554579085,2.098980025946504,1.1166388541419914
-1,93.0,mercedes-benz,turbo,four,wagon,rwd,front,110.0,190.9,70.3,58.7,3750,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,22,25,28248,10.681818181818182,9.4,Median,1,0,1.3551994554579085,2.098980025946504,2.0153969562562946
0,93.0,mercedes-benz,turbo,two,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,22,25,28176,10.681818181818182,9.4,Median,1,0,1.0792741440144564,2.098980025946504,0.46299659805886223
-1,93.0,mercedes-benz,turbo,four,sedan,rwd,front,115.6,202.6,71.7,56.3,3770,ohc,five,183,idi,3.58,3.64,21.5,123.0,4350.0,22,25,31600,10.681818181818182,9.4,Median,1,0,2.304707144836844,2.765180092832749,1.034933572131599
-1,,mercedes-benz,std,four,sedan,rwd,front,115.6,202.6,71.7,56.5,3740,ohcv,eight,234,mpfi,3.46,3.1,8.3,155.0,4750.0,16,18,34184,14.6875,13.055555555555555,High,0,1,2.304707144836844,2.765180092832749,1.1166388541419914
3,142.0,mercedes-benz,std,two,convertible,rwd,front,96.6,180.3,70.5,50.8,3685,ohcv,eight,234,mpfi,3.46,3.1,8.3,155.0,4750.0,16,18,35056,14.6875,13.055555555555555,High,0,1,0.4949617197812655,2.1941514640731112,-1.2119616831541553
0,,mercedes-benz,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900,ohcv,eight,308,mpfi,3.8,3.35,8.0,184.0,4500.0,14,16,40960,16.785714285714285,14.6875,High,0,1,2.75105691334831,2.765180092832749,1.1983441361523837
1,,mercedes-benz,std,two,hardtop,rwd,front,112.0,199.2,72.0,55.4,3715,ohcv,eight,304,mpfi,3.8,3.35,8.0,184.0,4500.0,14,16,45400,16.785714285714285,14.6875,High,0,1,2.028781833393392,2.907937250022657,0.6672598030848399
1,,mercury,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,2910,ohc,four,140,mpfi,3.78,3.12,8.0,175.0,5000.0,19,24,16503,12.368421052631579,9.791666666666666,Low,0,1,0.34076816338639504,1.0045084874905355,0.42214395705366614
2,161.0,mitsubishi,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1918,ohc,four,92,2bbl,2.97,3.23,9.4,68.0,5500.0,37,41,5389,6.351351351351352,5.7317073170731705,Low,0,1,-1.3715918576303192,-0.7085773987883714,-1.2119616831541553
2,161.0,mitsubishi,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944,ohc,four,92,2bbl,2.97,3.23,9.4,68.0,5500.0,31,38,6189,7.580645161290323,6.184210526315789,Low,0,1,-1.3715918576303192,-0.7085773987883714,-1.2119616831541553
2,161.0,mitsubishi,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,2004,ohc,four,92,2bbl,2.97,3.23,9.4,68.0,5500.0,31,38,6669,7.580645161290323,6.184210526315789,Low,0,1,-1.3715918576303192,-0.7085773987883714,-1.2119616831541553
1,161.0,mitsubishi,turbo,two,hatchback,fwd,front,93.0,157.3,63.8,50.8,2145,ohc,four,98,spdi,3.03,3.39,7.6,102.0,5500.0,24,30,7689,9.791666666666666,7.833333333333333,Low,0,1,-1.3715918576303192,-0.9940917131681937,-1.2119616831541553
3,153.0,mitsubishi,turbo,two,hatchback,fwd,front,96.3,173.0,65.4,49.4,2370,ohc,four,110,spdi,3.17,3.46,7.5,116.0,5500.0,23,30,9959,10.217391304347826,7.833333333333333,Low,0,1,-0.09746615478849924,-0.232720208155341,-1.7838986572268922
3,153.0,mitsubishi,std,two,hatchback,fwd,front,96.3,173.0,65.4,49.4,2328,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,25,32,8499,9.4,7.34375,Low,0,1,-0.09746615478849924,-0.232720208155341,-1.7838986572268922
3,,mitsubishi,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2833,ohc,four,156,spdi,3.58,3.86,7.0,145.0,5000.0,19,24,12629,12.368421052631579,9.791666666666666,Low,0,1,-0.08123525411535595,0.1955512634143823,-1.4570775291853262
3,,mitsubishi,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2921,ohc,four,156,spdi,3.59,3.86,7.0,145.0,5000.0,19,24,14869,12.368421052631579,9.791666666666666,Low,0,1,-0.08123525411535595,0.1955512634143823,-1.4570775291853262
3,,mitsubishi,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2926,ohc,four,156,spdi,3.59,3.86,7.0,145.0,5000.0,19,24,14489,12.368421052631579,9.791666666666666,Low,0,1,-0.08123525411535595,0.1955512634143823,-1.4570775291853262
1,125.0,mitsubishi,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,25,32,6989,9.4,7.34375,Low,0,1,-0.14615885680793142,-0.232720208155341,-0.8851405551125894
1,125.0,mitsubishi,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2405,ohc,four,122,2bbl,3.35,3.46,8.5,88.0,5000.0,25,32,8189,9.4,7.34375,Low,0,1,-0.14615885680793142,-0.232720208155341,-0.8851405551125894
1,125.0,mitsubishi,turbo,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403,ohc,four,110,spdi,3.17,3.46,7.5,116.0,5500.0,23,30,9279,10.217391304347826,7.833333333333333,Low,0,1,-0.14615885680793142,-0.232720208155341,-0.8851405551125894
-1,137.0,mitsubishi,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403,ohc,four,110,spdi,3.17,3.46,7.5,116.0,5500.0,23,30,9279,10.217391304347826,7.833333333333333,Low,0,1,-0.14615885680793142,-0.232720208155341,-0.8851405551125894
1,128.0,nissan,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1889,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,5499,7.580645161290323,6.351351351351352,Low,0,1,-0.7223558307045506,-0.9940917131681937,0.29958603403808065
1,128.0,nissan,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,2017,ohc,four,103,idi,2.99,3.47,21.9,55.0,4800.0,45,50,7099,5.222222222222222,4.7,Low,1,0,-0.7223558307045506,-0.9940917131681937,0.29958603403808065
1,128.0,nissan,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1918,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,6649,7.580645161290323,6.351351351351352,Low,0,1,-0.7223558307045506,-0.9940917131681937,0.29958603403808065
1,122.0,nissan,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1938,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,6849,7.580645161290323,6.351351351351352,Low,0,1,-0.7223558307045506,-0.9940917131681937,0.29958603403808065
1,103.0,nissan,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2024,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,7349,7.580645161290323,6.351351351351352,Low,0,1,-0.3246987642125192,-0.9940917131681937,-0.1089403760138747
1,128.0,nissan,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1951,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,7299,7.580645161290323,6.351351351351352,Low,0,1,-0.7223558307045506,-0.9940917131681937,0.29958603403808065
1,128.0,nissan,std,two,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,7799,7.580645161290323,6.351351351351352,Low,0,1,-0.6980094796948356,-0.9940917131681937,-0.19064565802426695
1,122.0,nissan,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1971,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,7499,7.580645161290323,6.351351351351352,Low,0,1,-0.7223558307045506,-0.9940917131681937,0.29958603403808065
1,103.0,nissan,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2037,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,7999,7.580645161290323,6.351351351351352,Low,0,1,-0.3246987642125192,-0.9940917131681937,-0.1089403760138747
2,168.0,nissan,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008,ohc,four,97,2bbl,3.15,3.29,9.4,69.0,5200.0,31,37,8249,7.580645161290323,6.351351351351352,Low,0,1,-0.9577038904651421,-0.9940917131681937,-0.19064565802426695
0,106.0,nissan,std,four,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324,ohc,four,120,2bbl,3.33,3.47,8.5,97.0,5200.0,27,34,8949,8.703703703703704,6.911764705882353,Low,0,1,-0.06500435344221035,-0.32789164628194845,0.38129131604847294
0,106.0,nissan,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,2302,ohc,four,120,2bbl,3.33,3.47,8.5,97.0,5200.0,27,34,9549,8.703703703703704,6.911764705882353,Low,0,1,-0.06500435344221035,-0.32789164628194845,0.38129131604847294
0,128.0,nissan,std,four,sedan,fwd,front,100.4,181.7,66.5,55.1,3095,ohcv,six,181,mpfi,3.43,3.27,9.0,152.0,5200.0,17,22,13499,13.823529411764707,10.681818181818182,Low,0,1,0.6085780244932731,0.2907227015409897,0.5447018800692545
0,108.0,nissan,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296,ohcv,six,181,mpfi,3.43,3.27,9.0,152.0,5200.0,17,22,14399,13.823529411764707,10.681818181818182,Low,0,1,0.8439260842538647,0.2907227015409897,0.9532282901212099
0,108.0,nissan,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060,ohcv,six,181,mpfi,3.43,3.27,9.0,152.0,5200.0,19,25,13499,12.368421052631579,9.4,Low,0,1,0.8439260842538647,0.2907227015409897,0.5447018800692545
